6.029226307596355881e-04 -2.006030632247413958e+00 5.684857540656409150e-06 -4.410202476296989360e+00 7.379280216876088381e+08
5.944621390137925848e-04 -2.021702408214569147e+00 8.408968480905743015e-12 -6.038041949351702797e+00 7.379280216882259846e+08
5.944621390137925848e-04 -2.021702408214569147e+00 8.408968480905743015e-12 -6.038041949351702797e+00 7.379280216882259846e+08
6.056753408059599138e-04 -2.049308916856775742e+00 1.030175888325513254e-11 -7.953670931559675417e+00 7.379280216896946430e+08
6.056753408059599138e-04 -2.049308916856775742e+00 1.030175888325513254e-11 -7.953670931559675417e+00 7.379280216896946430e+08
6.036677188246869540e-04 -2.012432931039509487e+00 1.188729049832168048e-10 -6.957751941291842712e+00 7.379280216910576820e+08
6.068602850552737380e-04 -2.029810841131385324e+00 6.404937660831579363e-12 -5.255832952115556012e+00 7.379280216943163872e+08
6.058728230225844669e-04 -2.023099435497106580e+00 9.137335565174090953e-08 -2.024852065571318249e+00 7.379280216988421679e+08
6.058728230225844669e-04 -2.023099435497106580e+00 9.137335565174090953e-08 -2.024852065571318249e+00 7.379280216988421679e+08
5.903911161097999492e-04 -1.988492582819740395e+00 2.672955318560552795e-13 -3.606986054586826640e+00 7.379280217008469105e+08
5.903911161097999492e-04 -1.988492582819740395e+00 2.672955318560552795e-13 -3.606986054586826640e+00 7.379280217008469105e+08
6.077230311907776171e-04 -2.040281665817738510e+00 1.615465263815003890e-13 -6.704352459778611717e+00 7.379280217033271790e+08
5.947734955768355829e-04 -2.022848725443015194e+00 1.265299630854530556e-15 -5.659945500820317221e+00 7.379280217044402361e+08
5.973147992831828734e-04 -2.035942220029564265e+00 5.369910722691091606e-07 -1.088171249387670514e-01 7.379280217049074173e+08
5.930947010053447656e-04 -1.983430395149179848e+00 2.071525792576187337e-06 -2.796678154482872714e+00 7.379280217064191103e+08
5.920253114611863073e-04 -1.984655647687254554e+00 2.391092889794478821e-09 -7.347670595376812663e+00 7.379280217118537426e+08
6.027777702104346888e-04 -2.008987511641141754e+00 2.757874551588971994e-13 -3.716233617164229841e+00 7.379280217128447294e+08
6.070094152890369256e-04 -2.048013177925729345e+00 2.284876972269615918e-07 -4.020869828361943732e+00 7.379280217158148289e+08
6.076528187498661656e-04 -2.036647345325281577e+00 4.131859000080452904e-07 -7.880468207720936924e+00 7.379280217164084911e+08
5.919739289918311397e-04 -1.984746648615659748e+00 8.184766879986102677e-08 -3.489258958466077587e+00 7.379280217211426497e+08
6.075167141765967695e-04 -2.044727955487465998e+00 4.017351525164001192e-12 -4.198590574923253271e-01 7.379280217214810848e+08
6.075167141765967695e-04 -2.044727955487465998e+00 4.017351525164001192e-12 -4.198590574923253271e-01 7.379280217214810848e+08
6.073131852293421227e-04 -2.032638681987899876e+00 5.020033548575729081e-07 -3.265080239841976706e+00 7.379280217216453552e+08
5.959359758754527317e-04 -1.988998288414097981e+00 5.950577008148665832e-11 -5.517440604276814042e+00 7.379280217218804359e+08
5.959359758754527317e-04 -1.988998288414097981e+00 5.950577008148665832e-11 -5.517440604276814042e+00 7.379280217218804359e+08
5.934317756393630173e-04 -2.016550383408832303e+00 4.792266119954904718e-09 -4.151918901844519283e+00 7.379280217294100523e+08
5.997443420159678839e-04 -1.998673906841474057e+00 5.257983636003725649e-13 -2.654361080266937734e+00 7.379280217358974218e+08
5.997443420159678839e-04 -1.998673906841474057e+00 5.257983636003725649e-13 -2.654361080266937734e+00 7.379280217358974218e+08
5.977695854375791136e-04 -2.033488186604783365e+00 1.109108074055193947e-12 -2.358094675365945747e+00 7.379280217369618416e+08
5.977695854375791136e-04 -2.033488186604783365e+00 1.109108074055193947e-12 -2.358094675365945747e+00 7.379280217369618416e+08
5.903947628847543367e-04 -1.991921081315052522e+00 2.760581699832370472e-06 -4.103280114003261758e+00 7.379280217381274700e+08
5.903947628847543367e-04 -1.991921081315052522e+00 2.760581699832370472e-06 -4.103280114003261758e+00 7.379280217381274700e+08
6.085652216954296314e-04 -2.039966782940976220e+00 6.625114821043285688e-07 -1.024001515710224020e+00 7.379280217382192612e+08
6.021199024522789480e-04 -2.006711620929479079e+00 3.783275534152753074e-09 -4.153333857181779720e+00 7.379280217390885353e+08
6.021199024522789480e-04 -2.006711620929479079e+00 3.783275534152753074e-09 -4.153333857181779720e+00 7.379280217390885353e+08
6.011460168604136666e-04 -2.042641565491053246e+00 8.539263898188712971e-15 -4.730311509384938162e+00 7.379280217406365871e+08
5.918921350615508146e-04 -1.985047363712807877e+00 1.992262016521248969e-07 -5.899478588510906008e+00 7.379280217444071770e+08
5.918921350615508146e-04 -1.985047363712807877e+00 1.992262016521248969e-07 -5.899478588510906008e+00 7.379280217444071770e+08
6.010123382291862474e-04 -2.002844446224717245e+00 1.653391899986184960e-14 -6.807781158348774397e+00 7.379280217468994856e+08
6.010123382291862474e-04 -2.002844446224717245e+00 1.653391899986184960e-14 -6.807781158348774397e+00 7.379280217468994856e+08
5.979226945698086493e-04 -1.993702662456725117e+00 3.097854891031413634e-13 -6.915031670225136651e+00 7.379280217469642162e+08
5.979226945698086493e-04 -1.993702662456725117e+00 3.097854891031413634e-13 -6.915031670225136651e+00 7.379280217469642162e+08
6.066683614094330740e-04 -2.052914008701475002e+00 7.301046572424184590e-07 -7.252655770550351377e-01 7.379280217478631735e+08
5.942173802657462660e-04 -2.019963214399082663e+00 6.727346300711693569e-15 -3.278424157455455124e+00 7.379280217498633862e+08
5.966578866450885157e-04 -1.990756478661125595e+00 1.104589919831088199e-15 -1.385884450776067922e+00 7.379280217504349947e+08
5.966578866450885157e-04 -1.990756478661125595e+00 1.104589919831088199e-15 -1.385884450776067922e+00 7.379280217504349947e+08
6.061467137218404244e-04 -2.025890016015431616e+00 8.298616938461085527e-10 -1.103011196801046090e+00 7.379280217511328459e+08
6.061467137218404244e-04 -2.025890016015431616e+00 8.298616938461085527e-10 -1.103011196801046090e+00 7.379280217511328459e+08
6.074324479284751079e-04 -2.043983226715333501e+00 1.225280818141698399e-12 -7.843958519591090806e+00 7.379280217521826029e+08
6.074324479284751079e-04 -2.043983226715333501e+00 1.225280818141698399e-12 -7.843958519591090806e+00 7.379280217521826029e+08
6.030931162614383773e-04 -2.046216794355724122e+00 8.338372274240451341e-13 -1.185730760024262587e+00 7.379280217536625862e+08
5.904970545330497827e-04 -1.994670445552961358e+00 7.413388836629072635e-13 -7.609301606268913609e+00 7.379280217544472218e+08
5.965464012504090828e-04 -2.029185634653137615e+00 5.625681384850622578e-09 -5.543277974957208087e+00 7.379280217548445463e+08
6.037792589161858348e-04 -2.047165191804161122e+00 1.138790586233267702e-08 -2.825027322572543298e+00 7.379280217550914288e+08
6.037792589161858348e-04 -2.047165191804161122e+00 1.138790586233267702e-08 -2.825027322572543298e+00 7.379280217550914288e+08
5.965154620740074649e-04 -2.029032208354269784e+00 6.429791024530153532e-13 -2.123864009625084925e+00 7.379280217589488029e+08
6.080728561121960833e-04 -2.043802445170225912e+00 1.390882898819558906e-06 -7.016654393487240959e+00 7.379280217609970570e+08
6.080728561121960833e-04 -2.043802445170225912e+00 1.390882898819558906e-06 -7.016654393487240959e+00 7.379280217609970570e+08
5.997491893411006393e-04 -2.039045364060236842e+00 1.259058180557560670e-08 -2.572348841644117812e+00 7.379280217613407373e+08
5.997491893411006393e-04 -2.039045364060236842e+00 1.259058180557560670e-08 -2.572348841644117812e+00 7.379280217613407373e+08
5.967308307461850194e-04 -2.029825286383685423e+00 2.431557761244144145e-07 -5.008192278492572314e+00 7.379280217660592794e+08
5.967308307461850194e-04 -2.029825286383685423e+00 2.431557761244144145e-07 -5.008192278492572314e+00 7.379280217660592794e+08
5.926331133703904028e-04 -1.985423938572544511e+00 2.058384959296824056e-13 -4.619996198684280131e+00 7.379280217668514252e+08
5.962171301954557762e-04 -1.987050711965596239e+00 1.566555484090759333e-05 -7.915290984540607866e+00 7.379280217712836266e+08
5.962171301954557762e-04 -1.987050711965596239e+00 1.566555484090759333e-05 -7.915290984540607866e+00 7.379280217712836266e+08
5.991553968168431433e-04 -1.997279575899955528e+00 2.069841416101915885e-14 -5.721342586460863799e+00 7.379280217737152576e+08
5.991553968168431433e-04 -1.997279575899955528e+00 2.069841416101915885e-14 -5.721342586460863799e+00 7.379280217737152576e+08
6.042311209575909441e-04 -2.047397980817939445e+00 4.129093446009372654e-12 -7.770864329000285231e+00 7.379280217765212059e+08
6.042311209575909441e-04 -2.047397980817939445e+00 4.129093446009372654e-12 -7.770864329000285231e+00 7.379280217765212059e+08
5.905969276599732330e-04 -1.990466532399617350e+00 2.322155378810610665e-10 -4.460249410874963516e+00 7.379280217768840790e+08
5.905969276599732330e-04 -1.990466532399617350e+00 2.322155378810610665e-10 -4.460249410874963516e+00 7.379280217768840790e+08
5.974517621530331044e-04 -1.992819608499054151e+00 7.532375591988399915e-09 -4.419468902175930580e+00 7.379280217778315544e+08
5.974517621530331044e-04 -1.992819608499054151e+00 7.532375591988399915e-09 -4.419468902175930580e+00 7.379280217778315544e+08
5.986018036202979484e-04 -1.995785699693464199e+00 2.521099429815133358e-12 -2.114850198875408260e+00 7.379280217796198130e+08
6.096057560475810289e-04 -2.037734680411592336e+00 1.159015360440443478e-05 -7.196892384652461949e+00 7.379280217815198898e+08
5.933167207274545876e-04 -2.015289798004005206e+00 2.283699807123042218e-10 -6.089255126838422072e-01 7.379280217854701281e+08
5.933167207274545876e-04 -2.015289798004005206e+00 2.283699807123042218e-10 -6.089255126838422072e-01 7.379280217854701281e+08
5.910083502570225673e-04 -1.987714133489959067e+00 2.867388418501097455e-12 -4.139031909396794440e+00 7.379280217855049372e+08
5.910083502570225673e-04 -1.987714133489959067e+00 2.867388418501097455e-12 -4.139031909396794440e+00 7.379280217855049372e+08
6.053702465354434672e-04 -2.052304273315614047e+00 5.193831183698096045e-06 -6.668645193190425147e+00 7.379280217855086327e+08
6.044084599257875225e-04 -2.047432434080038721e+00 5.786027699915207948e-12 -4.902045371677432151e+00 7.379280217866432667e+08
6.012575160474913126e-04 -2.003883854565061906e+00 1.884209171690719124e-07 -6.701960807243873219e+00 7.379280217867559195e+08
6.012575160474913126e-04 -2.003883854565061906e+00 1.884209171690719124e-07 -6.701960807243873219e+00 7.379280217867559195e+08
5.906276205421553483e-04 -1.991127671580478875e+00 5.522506328759185288e-14 -2.167946272638789473e+00 7.379280217911398411e+08
6.025063256165359531e-04 -2.044899502116050538e+00 1.850108563646767230e-08 -1.087700789187321604e+00 7.379280217923592329e+08
6.025063256165359531e-04 -2.044899502116050538e+00 1.850108563646767230e-08 -1.087700789187321604e+00 7.379280217923592329e+08
5.988108015320251810e-04 -2.036136381489101144e+00 4.936985621160829556e-09 -4.234570089423957739e+00 7.379280217930846214e+08
6.004112585248647322e-04 -2.040399026942881555e+00 1.167575453570525627e-14 -2.348374504111127692e+00 7.379280217947924137e+08
6.004112585248647322e-04 -2.040399026942881555e+00 1.167575453570525627e-14 -2.348374504111127692e+00 7.379280217947924137e+08
5.917897981230338172e-04 -2.006384306971169096e+00 5.688413103114811504e-08 -5.205676049563290775e+00 7.379280217950075865e+08
5.917897981230338172e-04 -2.006384306971169096e+00 5.688413103114811504e-08 -5.205676049563290775e+00 7.379280217950075865e+08
6.062487957133331010e-04 -2.047287840881141463e+00 1.053254295882068646e-11 -2.486704609058314475e-01 7.379280217958204746e+08
6.062487957133331010e-04 -2.047287840881141463e+00 1.053254295882068646e-11 -2.486704609058314475e-01 7.379280217958204746e+08
5.927449488224291289e-04 -1.985853509215802504e+00 1.765641555087649140e-14 -5.447731727392026713e+00 7.379280217962683439e+08
6.073485618733773196e-04 -2.041869019099175731e+00 2.423008137139230838e-12 -6.300267526031663401e+00 7.379280217966306210e+08
6.073485618733773196e-04 -2.041869019099175731e+00 2.423008137139230838e-12 -6.300267526031663401e+00 7.379280217966306210e+08
6.001098909405095565e-04 -2.039624111428921083e+00 1.009922174623179768e-09 -5.346455231237863259e+00 7.379280217975027561e+08
6.001098909405095565e-04 -2.039624111428921083e+00 1.009922174623179768e-09 -5.346455231237863259e+00 7.379280217975027561e+08
6.068960260920581995e-04 -2.045704809597952867e+00 3.655938403099436655e-09 -3.377623983414450137e+00 7.379280217986205816e+08
5.907542885253574440e-04 -1.990051962850318823e+00 4.118566889459625009e-09 -5.762827491883271591e+00 7.379280218033193350e+08
5.943786922897015918e-04 -2.020027584899370510e+00 1.803768304303840645e-12 -6.688501374132587607e+00 7.379280218074817657e+08
5.926320321432066622e-04 -2.005079372877269339e+00 1.213620815774270284e-05 -6.053118324977619480e+00 7.379280218105460405e+08
6.064366918759433837e-04 -2.046675985694343058e+00 2.877491936592982724e-11 -3.282987264051687504e+00 7.379280218111464977e+08
6.071635817954498977e-04 -2.045617484802712660e+00 4.718051756856514206e-07 -7.245279429166542329e+00 7.379280218124382496e+08
6.071635817954498977e-04 -2.045617484802712660e+00 4.718051756856514206e-07 -7.245279429166542329e+00 7.379280218124382496e+08
6.049909757416203340e-04 -2.047442754738013182e+00 1.104408988861334551e-11 -4.526372605473291344e+00 7.379280218126330376e+08
5.997028065682568710e-04 -1.999135708662309385e+00 1.348776633687232029e-07 -7.074159040330245674e+00 7.379280218127518892e+08
5.997028065682568710e-04 -1.999135708662309385e+00 1.348776633687232029e-07 -7.074159040330245674e+00 7.379280218127518892e+08
5.897803108632730922e-04 -2.001211239788620588e+00 2.710334537249409213e-06 -7.057573232992311318e-01 7.379280218149644136e+08
5.935113657684245713e-04 -1.986508080512519703e+00 5.415116680738871706e-15 -7.891085320772978307e+00 7.379280218158364296e+08
5.935113657684245713e-04 -1.986508080512519703e+00 5.415116680738871706e-15 -7.891085320772978307e+00 7.379280218158364296e+08
5.967596768129845462e-04 -1.991609751844500842e+00 3.254984301046429104e-14 -5.089259234712059765e+00 7.379280218166499138e+08
5.953377941826526205e-04 -1.988851145988290714e+00 3.687129357650939676e-11 -4.625660792035152014e+00 7.379280218169229031e+08
5.953377941826526205e-04 -1.988851145988290714e+00 3.687129357650939676e-11 -4.625660792035152014e+00 7.379280218169229031e+08
6.073311265439807144e-04 -2.041519024460958676e+00 1.301995963499874541e-07 -4.884062885626807571e+00 7.379280218172129393e+08
6.073311265439807144e-04 -2.041519024460958676e+00 1.301995963499874541e-07 -4.884062885626807571e+00 7.379280218172129393e+08
6.060172935744158980e-04 -2.047339593436487970e+00 1.197523582826478279e-07 -2.618202809145156351e+00 7.379280218209122419e+08
6.060172935744158980e-04 -2.047339593436487970e+00 1.197523582826478279e-07 -2.618202809145156351e+00 7.379280218209122419e+08
5.949677092104470539e-04 -2.022411163707146020e+00 1.619407090644857140e-09 -4.668607787684887711e+00 7.379280218211151361e+08
5.932735719331882649e-04 -1.986401254516990011e+00 1.498373634612581510e-08 -1.896403887136912658e+00 7.379280218233075142e+08
5.932735719331882649e-04 -1.986401254516990011e+00 1.498373634612581510e-08 -1.896403887136912658e+00 7.379280218233075142e+08
6.066734277124765035e-04 -2.045702814824225335e+00 2.972399990191441957e-11 -5.030627898025871403e+00 7.379280218270094395e+08
6.066734277124765035e-04 -2.045702814824225335e+00 2.972399990191441957e-11 -5.030627898025871403e+00 7.379280218270094395e+08
6.066703905508049298e-04 -2.031301208458986540e+00 1.212732391548824462e-09 -4.004458871470293779e+00 7.379280218270175457e+08
6.065433530042644607e-04 -2.046017973969355364e+00 3.001447073421628902e-14 -5.316144048879793971e+00 7.379280218294214010e+08
5.955475918467456392e-04 -1.986542889630474207e+00 6.537271157665230825e-07 -1.099065309903829224e+00 7.379280218294609785e+08
5.955475918467456392e-04 -1.986542889630474207e+00 6.537271157665230825e-07 -1.099065309903829224e+00 7.379280218294609785e+08
6.067886448624075372e-04 -2.032514427006496760e+00 2.357222529029217130e-14 -5.734900788454653231e+00 7.379280218311429024e+08
6.086951666067827579e-04 -2.048219101031035105e+00 4.791915490868811742e-06 -6.605735810150751064e+00 7.379280218315190077e+08
6.070931410811847761e-04 -2.046474405785572159e+00 8.270044100994961858e-07 -7.994800699604956762e+00 7.379280218325220346e+08
