    0.309041244677659165E+03   -0.197890168854213897E+02    0.204562270504452057E-02    0.827049940790162808E+00    0.528472515544738357E+02   -0.363056354924899551E+03
    0.312487533969624735E+03   -0.223474237097616708E+02    0.286100290770488312E-02    0.699517747096232156E+00    0.595529969853350067E+02   -0.363054231387719938E+03
    0.306158580242330174E+03   -0.215556509444838014E+02    0.100060438717621014E-02    0.100693617236412969E+01    0.501948374394092340E+02   -0.363054222785063530E+03
    0.306158580242330174E+03   -0.215556509444838014E+02    0.100060438717621014E-02    0.100693617236412969E+01    0.501948374394092340E+02   -0.363054222785063530E+03
    0.311556008197264930E+03   -0.254149692596161572E+02    0.103839249108606544E-02    0.977281515172700566E+00    0.533735041321418748E+02   -0.363053090502042778E+03
    0.310822934265657295E+03   -0.195373740339567235E+02    0.448575676966895490E-02    0.547343556236976170E+00    0.670180262283140138E+02   -0.363052477033184459E+03
    0.310822934265657295E+03   -0.195373740339567235E+02    0.448575676966895490E-02    0.547343556236976170E+00    0.670180262283140138E+02   -0.363052477033184459E+03
    0.313799577207349785E+03   -0.209070108432367761E+02    0.379487893786494826E-02    0.581229321562126700E+00    0.668589266843877112E+02   -0.363051263267245076E+03
    0.312249916029177541E+03   -0.203039881147515473E+02    0.183869327540331319E-02    0.828424885071200379E+00    0.548163582076847931E+02   -0.363050834850988167E+03
    0.311959279445635843E+03   -0.253356396445613825E+02    0.215935043545780782E-02    0.794940097357518027E+00    0.556375363399809260E+02   -0.363050232212803166E+03
    0.311799006354821302E+03   -0.224554809535218851E+02    0.151469624381277623E-02    0.899221153587461686E+00    0.513716457734960130E+02   -0.363049101620497368E+03
    0.311799006354821302E+03   -0.224554809535218851E+02    0.151469624381277623E-02    0.899221153587461686E+00    0.513716457734960130E+02   -0.363049101620497368E+03
    0.312140438007226010E+03   -0.183079085039603626E+02    0.129712317081404093E-02    0.925827706266398209E+00    0.516949959923549187E+02   -0.363042460689156769E+03
    0.310519240723268581E+03   -0.233963947032694080E+02    0.189148570878379298E-02    0.800086624888852072E+00    0.571251679910544468E+02   -0.363036902148850004E+03
    0.308417890445980788E+03   -0.210218550560932869E+02    0.380725289562082242E-02    0.636803746019518613E+00    0.602529060139478077E+02   -0.363036071474446544E+03
    0.307234700922745390E+03   -0.216274448791561582E+02    0.157030215592886225E-02    0.854550439462148148E+00    0.576397433046640089E+02   -0.363034072421636438E+03
    0.310737089920921733E+03   -0.203674423265877067E+02    0.129304227141531004E-02    0.864840133039182390E+00    0.585987992740084849E+02   -0.363031810830229460E+03
    0.311428204514974937E+03   -0.229042167686610867E+02    0.214301657332045467E-02    0.795839676080076330E+00    0.557131390940522024E+02   -0.363029182777947199E+03
    0.307340532568034746E+03   -0.235262085834561532E+02    0.239127884463670275E-02    0.769087382504915595E+00    0.569670536638525746E+02   -0.363028709332926837E+03
    0.307340532568034746E+03   -0.235262085834561532E+02    0.239127884463670275E-02    0.769087382504915595E+00    0.569670536638525746E+02   -0.363028709332926837E+03
    0.310941710597666145E+03   -0.155017997524878126E+02    0.155864896428489384E-02    0.828413703457005823E+00    0.577782523608289154E+02   -0.363026630688583509E+03
    0.307660013828716956E+03   -0.197823934203108109E+02    0.344070611046957313E-02    0.644917954984467912E+00    0.617371602435278675E+02   -0.363026548669615522E+03
    0.310058895957477318E+03   -0.177026809287312688E+02    0.169554079993398509E-02    0.852772374103160757E+00    0.533845531451989288E+02   -0.363025680361545483E+03
    0.310058895957477318E+03   -0.177026809287312688E+02    0.169554079993398509E-02    0.852772374103160757E+00    0.533845531451989288E+02   -0.363025680361545483E+03
    0.309639471870766897E+03   -0.202050003490411854E+02    0.192143107686777313E-02    0.846008917992822518E+00    0.521770702167586720E+02   -0.363024922085589424E+03
    0.312749851638378630E+03   -0.224608099532909762E+02    0.175139397051955899E-02    0.797242929538723999E+00    0.583501833369192155E+02   -0.363022447318926197E+03
    0.312749851638378630E+03   -0.224608099532909762E+02    0.175139397051955899E-02    0.797242929538723999E+00    0.583501833369192155E+02   -0.363022447318926197E+03
    0.312456836907121044E+03   -0.237242914851985773E+02    0.152281969718276802E-02    0.879936839801109372E+00    0.528646185171847591E+02   -0.363020037437858036E+03
    0.312456836907121044E+03   -0.237242914851985773E+02    0.152281969718276802E-02    0.879936839801109372E+00    0.528646185171847591E+02   -0.363020037437858036E+03
    0.312797505261769174E+03   -0.190918633678211052E+02    0.232940566893927517E-02    0.710562309917621704E+00    0.623345161510667083E+02   -0.363019606634801221E+03
    0.312797505261769174E+03   -0.190918633678211052E+02    0.232940566893927517E-02    0.710562309917621704E+00    0.623345161510667083E+02   -0.363019606634801221E+03
    0.311960994895220665E+03   -0.168641639650814739E+02    0.129250089452804216E-02    0.894045036007289795E+00    0.544937532852000146E+02   -0.363019278995612694E+03
    0.312405631680488000E+03   -0.195574070761349219E+02    0.252433687005481798E-02    0.716990411361098978E+00    0.586216284275858541E+02   -0.363018503875952547E+03
    0.314879333316145505E+03   -0.211383366801208439E+02    0.142843885979440210E-02    0.852160161920600956E+00    0.572378180942856289E+02   -0.363017957958220677E+03
    0.308412997646075326E+03   -0.208811726947093774E+02    0.291584830280705370E-02    0.701132859376951245E+00    0.583768067763361316E+02   -0.363016109923338945E+03
    0.309047771925932238E+03   -0.214185369628763027E+02    0.155415841260941119E-02    0.870741076950928061E+00    0.539348513469709090E+02   -0.363014381617667823E+03
    0.309047771925932238E+03   -0.214185369628763027E+02    0.155415841260941119E-02    0.870741076950928061E+00    0.539348513469709090E+02   -0.363014381617667823E+03
    0.309937393027517828E+03   -0.200178064306592063E+02    0.115206446969851029E-02    0.902233750781517685E+00    0.581169879943324403E+02   -0.363014342485116003E+03
    0.307797563791851360E+03   -0.224471712956168687E+02    0.368539683866360305E-02    0.630825186149298389E+00    0.628961420466479666E+02   -0.363012616114011280E+03
    0.307689863047290203E+03   -0.235168635594143467E+02    0.205500316177314362E-02    0.776034907732379153E+00    0.595017339373775940E+02   -0.363008484934965281E+03
    0.307689863047290203E+03   -0.235168635594143467E+02    0.205500316177314362E-02    0.776034907732379153E+00    0.595017339373775940E+02   -0.363008484934965281E+03
    0.305944546148546749E+03   -0.220210997491367522E+02    0.143500709533629233E-02    0.918380897501423377E+00    0.522381284452402355E+02   -0.363007299814472390E+03
    0.305944546148546749E+03   -0.220210997491367522E+02    0.143500709533629233E-02    0.918380897501423377E+00    0.522381284452402355E+02   -0.363007299814472390E+03
    0.307994495505443012E+03   -0.194853719763503221E+02    0.302152699255754838E-02    0.688929958149550714E+00    0.591599153163798235E+02   -0.363007259487371812E+03
    0.307994495505443012E+03   -0.194853719763503221E+02    0.302152699255754838E-02    0.688929958149550714E+00    0.591599153163798235E+02   -0.363007259487371812E+03
    0.307895205222334994E+03   -0.217273008802151537E+02    0.262911844116878266E-02    0.755185903627912936E+00    0.560536079592317620E+02   -0.363006724086130816E+03
    0.307895205222334994E+03   -0.217273008802151537E+02    0.262911844116878266E-02    0.755185903627912936E+00    0.560536079592317620E+02   -0.363006724086130816E+03
    0.314442649343691244E+03   -0.204428760035261092E+02    0.258736622281605447E-02    0.691239785701970533E+00    0.627705028451216336E+02   -0.363006259276029368E+03
    0.314442649343691244E+03   -0.204428760035261092E+02    0.258736622281605447E-02    0.691239785701970533E+00    0.627705028451216336E+02   -0.363006259276029368E+03
    0.312838301476263041E+03   -0.218285092311257074E+02    0.212170432761520089E-02    0.725923126827298759E+00    0.629167920659725368E+02   -0.363006205800279531E+03
    0.312838301476263041E+03   -0.218285092311257074E+02    0.212170432761520089E-02    0.725923126827298759E+00    0.629167920659725368E+02   -0.363006205800279531E+03
    0.311347118795781341E+03   -0.199871102685140158E+02    0.212692106613013472E-02    0.734322133374497810E+00    0.629271152163901775E+02   -0.363004800912780183E+03
    0.305635433245669446E+03   -0.201093699116188986E+02    0.100574321435660725E-02    0.998770746486227878E+00    0.512374009572674183E+02   -0.363004446391899364E+03
    0.305635433245669446E+03   -0.201093699116188986E+02    0.100574321435660725E-02    0.998770746486227878E+00    0.512374009572674183E+02   -0.363004446391899364E+03
    0.307959690441908720E+03   -0.180688369222475558E+02    0.109475691158534161E-02    0.999157194368521573E+00    0.493796603190450654E+02   -0.363001572305607624E+03
    0.309047505800731017E+03   -0.216172211522700763E+02    0.201417259802307187E-02    0.835925489287225432E+00    0.532506557179328226E+02   -0.362994403088579475E+03
    0.314507655072872126E+03   -0.199226704814552562E+02    0.120325120947153323E-02    0.927046961108350942E+00    0.519908252475940387E+02   -0.362991571329118415E+03
    0.314507655072872126E+03   -0.199226704814552562E+02    0.120325120947153323E-02    0.927046961108350942E+00    0.519908252475940387E+02   -0.362991571329118415E+03
    0.306546349096342226E+03   -0.193742222874093528E+02    0.192592075260985532E-02    0.804386334603066189E+00    0.574553316877950380E+02   -0.362990677418526730E+03
    0.314317025185049886E+03   -0.215878103956987815E+02    0.222688337159498333E-02    0.747512796006438052E+00    0.583909826389443936E+02   -0.362987747925864369E+03
    0.313622927091167583E+03   -0.233677771555471736E+02    0.217573944253806250E-02    0.763098446936441022E+00    0.581265453169054780E+02   -0.362987039660366008E+03
    0.313622927091167583E+03   -0.233677771555471736E+02    0.217573944253806250E-02    0.763098446936441022E+00    0.581265453169054780E+02   -0.362987039660366008E+03
    0.314024348623659534E+03   -0.229911501524475170E+02    0.189874242981391919E-02    0.770708282098217623E+00    0.598094501942137384E+02   -0.362986127825832227E+03
    0.312987349729964365E+03   -0.200522301005427295E+02    0.113093156605401850E-02    0.908075884548452450E+00    0.568009340741858750E+02   -0.362985445443576282E+03
    0.311958727209394226E+03   -0.224427984486412129E+02    0.126448788211038854E-02    0.921213831080917700E+00    0.543893821746250552E+02   -0.362985206710749935E+03
    0.307088849391283247E+03   -0.203473148483021049E+02    0.219767164711632580E-02    0.796417322999882771E+00    0.557708105280227429E+02   -0.362983831943752875E+03
    0.309213349914321952E+03   -0.217731611339053046E+02    0.140330866886146407E-02    0.936949036635406074E+00    0.496988961993676881E+02   -0.362981178543102715E+03
    0.311391847244167593E+03   -0.192400234989456465E+02    0.225986166445017603E-02    0.775779036798089905E+00    0.555949146282072277E+02   -0.362979630416483133E+03
    0.312408509960390575E+03   -0.242570337960984972E+02    0.347343767421660248E-02    0.641255203819232733E+00    0.614562540709163088E+02   -0.362979164764614325E+03
    0.313947620671558298E+03   -0.225584579036717940E+02    0.253736659460116745E-02    0.693484187568731869E+00    0.623710852628979850E+02   -0.362977208471403173E+03
    0.312223935160855149E+03   -0.219202707308519109E+02    0.292597327710541252E-02    0.662862088846358333E+00    0.622616316740194549E+02   -0.362977085316309058E+03
    0.309303437654214463E+03   -0.205465449620913461E+02    0.119191682647077930E-02    0.927583007883235666E+00    0.556293379983583236E+02   -0.362974133559715938E+03
    0.312146878116605365E+03   -0.199694766667275303E+02    0.164154579902305747E-02    0.810825559001688845E+00    0.597600990958042715E+02   -0.362970353826991413E+03
    0.308201875702259827E+03   -0.242573552051931074E+02    0.134311559140223727E-02    0.899289668727881519E+00    0.553582089254219696E+02   -0.362970217790749757E+03
    0.311900353219952137E+03   -0.189076761533813595E+02    0.280326836741934737E-02    0.696040894373393115E+00    0.593638687667301923E+02   -0.362969627511676435E+03
    0.310981362008777751E+03   -0.200110662120296183E+02    0.259110685343436889E-02    0.703800278415743108E+00    0.598742300497698068E+02   -0.362969400032054409E+03
    0.311750425348446981E+03   -0.187429654069032807E+02    0.310678681067589431E-02    0.642663287160496921E+00    0.630603526187043713E+02   -0.362966780406934959E+03
    0.311750425348446981E+03   -0.187429654069032807E+02    0.310678681067589431E-02    0.642663287160496921E+00    0.630603526187043713E+02   -0.362966780406934959E+03
    0.313380394263081655E+03   -0.207509443033598018E+02    0.327586878123870343E-02    0.645436331128333762E+00    0.616187875137531123E+02   -0.362966015848111510E+03
    0.312503902055564197E+03   -0.223297180673411759E+02    0.356413877691175510E-02    0.608316092205399173E+00    0.656185944808761406E+02   -0.362964721909437912E+03
    0.308721272999880000E+03   -0.203617194754820190E+02    0.298830609784862247E-02    0.710773782031907331E+00    0.577666616008885114E+02   -0.362964363248680229E+03
